HEALTH CARD NUMBER,LAST NAME,MIDDLE NAME,FIRST NAME,DATE OF BIRTH,ADDRESS TYPE,GENDER,UNIT NUMBER,STREET NUMBER,STREET NAME,STREET TYPE,STREET DIRECTION,PO BOX,STN,RPO,RURAL ROUTE,PROVINCE/TERRITORY,CITY,POSTAL CODE,SCHOOL/DAY CARE,SUBMITTER FIRST NAME,SUBMITTER LAST NAME,SUBMITTER RELATIONSHIP,SUBMITTER PHONE NUMBER 1 TYPE,SUBMITTER PHONE NUMBER 1,SUBMITTER PHONE NUMBER 2 TYPE,SUBMITTER PHONE NUMBER 2,SUBMITTER EMAIL,IMMUNIZATION DATE,IMMUNIZING AGENT,OTHER DETAILS
1,Fname1,m,Lname1,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO123,STNabc,RPO456,Rrdef,Ontario,North York,M2M 4K5,ÉÉC ANGE-GABRIEL - 789369,Gonzo,,Parent,Home,123-456-7890,Work,555-555-5555,abc@email.com,2015-01-01,Men-C-C,LOTABC123
2,Fname2,m,Lname2,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO123,STNabc,RPO456,Rrdef,Ontario,North York,M2M 4K5,ÉÉC ANGE-GABRIEL - 789369,Gonzo,,Parent,Home,123-456-7890,Work,555-555-5555,abc@email.com,2015-01-01,Pneu-C-13,Dr. Animal
3,Fname3,m,Lname3,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO124,STNabc,RPO457,Rrdef,Ontario,North York,M2M 4K6,ÉÉC ANGE-GABRIEL - 789370,Gonzo,,Parent,Home,123-456-7891,Work,555-555-5556,abc@email.com,2015-01-02,Pneu-C-14,Dr. Animal
4,Fname4,m,Lname4,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO125,STNabc,RPO458,Rrdef,Ontario,North York,M2M 4K7,ÉÉC ANGE-GABRIEL - 789371,Gonzo,,Parent,Home,123-456-7892,Work,555-555-5557,abc@email.com,2015-01-03,Pneu-C-15,Dr. Animal
5,Fname5,m,Lname5,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO126,STNabc,RPO459,Rrdef,Ontario,North York,M2M 4K8,ÉÉC ANGE-GABRIEL - 789372,Gonzo,,Parent,Home,123-456-7893,Work,555-555-5558,abc@email.com,2015-01-04,Pneu-C-16,Dr. Animal
6,Fname6,m,Lname6,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO127,STNabc,RPO460,Rrdef,Ontario,North York,M2M 4K9,ÉÉC ANGE-GABRIEL - 789373,Gonzo,,Parent,Home,123-456-7894,Work,555-555-5559,abc@email.com,2015-01-05,Pneu-C-17,Dr. Animal
7,Fname7,m,Lname7,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO128,STNabc,RPO461,Rrdef,Ontario,North York,M2M 4K10,ÉÉC ANGE-GABRIEL - 789374,Gonzo,,Parent,Home,123-456-7895,Work,555-555-5560,abc@email.com,2015-01-06,Pneu-C-18,Dr. Animal
8,Fname8,m,Lname8,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO129,STNabc,RPO462,Rrdef,Ontario,North York,M2M 4K11,ÉÉC ANGE-GABRIEL - 789375,Gonzo,,Parent,Home,123-456-7896,Work,555-555-5561,abc@email.com,2015-01-07,Pneu-C-19,Dr. Animal
9,Fname9,m,Lname9,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO130,STNabc,RPO463,Rrdef,Ontario,North York,M2M 4K12,ÉÉC ANGE-GABRIEL - 789376,Gonzo,,Parent,Home,123-456-7897,Work,555-555-5562,abc@email.com,2015-01-08,Pneu-C-20,Dr. Animal
10,Fname10,m,Lname10,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO131,STNabc,RPO464,Rrdef,Ontario,North York,M2M 4K13,ÉÉC ANGE-GABRIEL - 789377,Gonzo,,Parent,Home,123-456-7898,Work,555-555-5563,abc@email.com,2015-01-09,Pneu-C-21,Dr. Animal
11,Fname11,m,Lname11,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO132,STNabc,RPO465,Rrdef,Ontario,North York,M2M 4K14,ÉÉC ANGE-GABRIEL - 789378,Gonzo,,Parent,Home,123-456-7899,Work,555-555-5564,abc@email.com,2015-01-10,Pneu-C-22,Dr. Animal
12,Fname12,m,Lname12,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO133,STNabc,RPO466,Rrdef,Ontario,North York,M2M 4K15,ÉÉC ANGE-GABRIEL - 789379,Gonzo,,Parent,Home,123-456-7900,Work,555-555-5565,abc@email.com,2015-01-11,Pneu-C-23,Dr. Animal
13,Fname13,m,Lname13,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO134,STNabc,RPO467,Rrdef,Ontario,North York,M2M 4K16,ÉÉC ANGE-GABRIEL - 789380,Gonzo,,Parent,Home,123-456-7901,Work,555-555-5566,abc@email.com,2015-01-12,Pneu-C-24,Dr. Animal
14,Fname14,m,Lname14,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO135,STNabc,RPO468,Rrdef,Ontario,North York,M2M 4K17,ÉÉC ANGE-GABRIEL - 789381,Gonzo,,Parent,Home,123-456-7902,Work,555-555-5567,abc@email.com,2015-01-13,Pneu-C-25,Dr. Animal
15,Fname15,m,Lname15,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO136,STNabc,RPO469,Rrdef,Ontario,North York,M2M 4K18,ÉÉC ANGE-GABRIEL - 789382,Gonzo,,Parent,Home,123-456-7903,Work,555-555-5568,abc@email.com,2015-01-14,Pneu-C-26,Dr. Animal
16,Fname16,m,Lname16,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO137,STNabc,RPO470,Rrdef,Ontario,North York,M2M 4K19,ÉÉC ANGE-GABRIEL - 789383,Gonzo,,Parent,Home,123-456-7904,Work,555-555-5569,abc@email.com,2015-01-15,Pneu-C-27,Dr. Animal
17,Fname17,m,Lname17,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO138,STNabc,RPO471,Rrdef,Ontario,North York,M2M 4K20,ÉÉC ANGE-GABRIEL - 789384,Gonzo,,Parent,Home,123-456-7905,Work,555-555-5570,abc@email.com,2015-01-16,Pneu-C-28,Dr. Animal
