HEALTH CARD NUMBER,FIRST NAME,MIDDLE NAME,LAST NAME,DATE OF BIRTH,GENDER,ADDRESS TYPE,UNIT NUMBER,STREET NUMBER,STREET NAME,STREET TYPE,STREET DIRECTION,PO BOX,STN,RPO,RURAL ROUTE,PROVINCE/TERRITORY,CITY,POSTAL CODE,SCHOOL/DAY CARE,SUBMITTER FIRST NAME,SUBMITTER LAST NAME,SUBMITTER RELATIONSHIP,SUBMITTER PHONE NUMBER 1 TYPE,SUBMITTER PHONE NUMBER 1,SUBMITTER PHONE NUMBER 2 TYPE,SUBMITTER PHONE NUMBER 2,SUBMITTER EMAIL,IMMUNIZATION DATE,IMMUNIZING AGENT,OTHER DETAILS
,Fname1,,Lname1,2010-01-01,M,Home/Residence,,5700,Yonge,Street,North,PO123,STNabc,RPO456,Rrdef,Ontario,North York,M2M 4K5,ÉÉC ANGE-GABRIEL - 789369,Gonzo,,Parent,Home,123-456-7890,Work,555-555-5555,abc@email.com,2015-01-01,Men-C-C,LOTABC123
0,Fname2,m,Lname2,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO123,STNabc,RPO456,Rrdef,Ontario,North York, M 2 M 4 K 5,ÉÉC ANGE-GABRIEL - 789369,Gonzo,,Parent,Home,123-456-7890,Work,555-555-5555,abc@email.com,2015-01-01,Pneu-C-13,Dr. Animal
3,Fname3,m,Lname3,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO124,STNabc,RPO457,Rrdef,Ontario,North York,M2M 4K6,ÉÉC ANGE-GABRIEL - 789370,Gonzo,,Parent,Home,123-456-7891,Work,555-555-5556,abc@email.com,2015-01-02,Pneu-C-14,Dr. Animal
4,Fname4,m,Lname4,2019-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO125,STNabc,RPO458,Rrdef,Ontario,North York,M23 4K7,ÉÉC ANGE-GABRIEL - 789371,Gonzo,,Parent,Home,123-456-7892,Work,555-555-5557,abc@email.com,2015-01-03,Pneu-C-15,Dr. Animal
5,Fname5,m,Lname5,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO126,STNabc,RPO459,Rrdef,Ontario,North York,M2M 4K8,ÉÉC ANGE-GABRIEL - 789372,Gonzo,,Parent,Home,123-456-7893,Work,555-555-5558,abc@email.com,2015-01-04,Pneu-C-16,Dr. Animal
6,Fname6,m,Lname6,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO127,STNabc,RPO460,Rrdef,Ontario,North York,M2M 4K9,ÉÉC ANGE-GABRIEL - 789373,Gonzo,,Parent,Home,123-456-7894,Work,555-555-5559,abc@email.com,1998-01-05,Pneu-C-17,Dr. Animal
7,Fname7,m,Lname7,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO128,STNabc,RPO461,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789374,Gonzo,,Parent,Home,123-456-7895,Work,555-555-5560,abc@email.com,2015-01-06,Pneu-C-18,Dr. Animal
,Fname8,m,Lname8,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO129,STNabc,RPO462,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789375,Gonzo,,Parent,Home,123-456-7896,Work,555-555-5561,abc@email.com,2015-01-07,Pneu-C-19,Dr. Animal
9,Fname9,m,Lname9,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO130,STNabc,RPO463,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789376,Gonzo,,Parent,Home,123-456-7897,Work,555-555-5562,abc@email.com,2015-01-08,Pneu-C-20,Dr. Animal
10,Fname10,m,Lname10,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO131,STNabc,RPO464,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789377,Gonzo,,Parent,Home,123-456-7898,Work,555-555-5563,abc@email.com,2015-01-09,Pneu-C-21,Dr. Animal
11,Fname11,m,Lname11,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO132,STNabc,RPO465,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789378,Gonzo,,Parent,Home,123-456-7899,Work,555-555-5564,abc@email.com,2015-01-10,Pneu-C-22,Dr. Animal
12,Fname12,m,Lname12,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO133,STNabc,RPO466,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789379,Gonzo,,Parent,Home,123-456-7900,Work,555-555-5565,abc@email.com,2015-01-11,Pneu-C-23,Dr. Animal
13,Fname13,m,Lname13,2010-01-01,M,Home/Residence,1a,5700,Yonge,Street,North,PO134,STNabc,RPO467,Rrdef,Ontario,North York,M2M 4K1,ÉÉC ANGE-GABRIEL - 789380,Gonzo,,Parent,Home,123-456-7901,Work,555-555-5566,abc@email.com,2015-01-12,Pneu-C-24,Dr. Animal
